timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_RP_GenerationIntensity
06/03/25 23:00,0,799.978,824.4,0,0,1373.8,1412.1,0,2066.2,0,0,1410.9,2500,0,827.1,0,51320,46493,0,3759.5,14346.5,91.11,1559,,169.69316
07/03/25 0:00,0,900,846.9,0,0,1060.1,1559.9,0,1818.3,0,0,790.6,2500,0,908.1,0,49503.25,43792,0,3685,13218,90.27,1560,,179.44159
07/03/25 1:00,0,899.995,979.8,0,0,986.2,1348.5,0,1573.7,0,0,706.8,2500,0,863.9,0,48029.75,43084.25,0,3569.75,12542.25,90.27,1561,,183.68388
07/03/25 2:00,0,900,958.2,0,0,969.5,1179.6,0,1239.1,0,0,701.3,2500,0,848,0,47438.5,42386.25,0,3622,11780.5,91.38,1562,,187.38231
07/03/25 3:00,0,899.976,929.8,0,0,927.6,1133,0,961.1,0,0,839.6,2500,0,921,0,47874,42084.5,0,3689.5,10977,91.69,1563,,189.07347
07/03/25 4:00,0,900,886.1,0,0,906.1,1297.8,0,1420.4,0,0,886.5,2500,0,941,0,49166.25,42117,0,3677.5,10213.75,99,1564,,185.8746
07/03/25 5:00,0,900,1000,0,0,937.9,1594.6,0,2529.8,0,0,929.4,2500,0,922,0,52202,43068.75,0,3635.5,9590.75,115.17,1565,,182.02196
07/03/25 6:00,0,775.9,1000,0,0,706.4,1900.3,0,2749.6,0,0,1305.2,2500,0,779.4,0,58986,46280.75,52.5,3635.75,9130,135.67,1566,,221.66449
07/03/25 7:00,0.2,82.289,890.9,0,0,601.4,2008.2,0,2766.3,0,0,1287.9,2500,0,710.4,0,63605.75,50655.75,3595.25,3652,8076.5,147.7,1567,,221.43219
07/03/25 8:00,0,1150,716,0,0,126.2,1725.6,0,1508.3,0,0,365.2,2151,0,576.5,0,66638.75,56646,13351.5,3591.75,6906.75,122.23,1568,,164.4697
07/03/25 9:00,0,1149.99,724,0,0,95.8,1574.7,0,1012.5,0,63.4,0,1767,0,485.3,0,67469.5,60442,24438.75,3449.75,4930.25,83,1569,,150.67436
07/03/25 10:00,0,1149.966,984.7,0,300.1,0,1772.1,0,2148.1,0,676.1,0,2044,0,274.8,0,67748,60275.75,33175.5,3223.25,2486.25,65.3,1570,,151.8413
07/03/25 11:00,0,1649.3,530.5,0,229.8,0,263.4,0,3081,0,541.5,0,1395,0,0,35.7,67287.5,63346,38138.25,2909.75,1544.25,31.81,1571,,133.8346
07/03/25 12:00,0,1579.967,633.4,0,326.1,0,0,1283,3149.3,0,505.3,0,851,0,0,635.7,66182.25,65305.5,39855,2548,1396.5,12.79,1572,,136.35402
07/03/25 13:00,0,1594.673,1000,0,0,238.4,266,0,2982.1,0,0,36.6,1161,0,0,632.9,64149.75,63151.75,38285.75,2151.5,1281,8.08,1573,,128.4684
07/03/25 14:00,0,1648.626,938.9,0,0,314.1,2187.8,0,2757.9,0,0,100.1,2055,0,0,32.9,61844.75,57569.25,33265.75,1748.25,1175.5,37.06,1574,,144.3217
07/03/25 15:00,0,1552.808,706.7,0,0,308.3,2046.2,0,1801.1,0,0,529,2270,0,307.8,0,61018.25,54282.5,24535,1345.25,1062.75,90.15,1575,,162.29314
07/03/25 16:00,0,857.718,828.8,0,0,42.4,1941.3,0,2308.6,0,0,978.4,2500,0,443.1,0,61126.75,50235.75,12737.25,987.5,1073.5,126.99,1576,,256.13486
07/03/25 17:00,3011.6,0,1000,0,241.4,0,1518.1,0,1903,0,0,1062,2500,0,305.5,0,62224.75,46634.5,2857.75,737.75,1478.5,149.91,1577,,284.1484
07/03/25 18:00,3999.2,0,938.6,0,458.1,0,1719,0,2000.9,0,0,635,2500,0,413.3,0,63701.75,46320.25,35.5,590.5,2306.25,216.64,1578,,288.7589
07/03/25 19:00,3690.5,15,992.7,0,234.1,0,1714.3,0,2281.6,0,0,984.3,2500,0,403.4,0,63029.5,46436.75,0,541.5,3167.75,178.68,1579,,273.66696
07/03/25 20:00,1035.738,210,953.6,0,223.8,0,1755.9,0,2548.9,0,0,1034.8,2500,0,561.6,0,59458,45137,0,563.75,3832.75,148.7,1580,,267.8519
07/03/25 21:00,0,1360.176,913.1,0,314.4,0,1814.1,0,3042.4,0,0,615.9,2500,0,548.5,0,55955.25,42435.75,0,634,4171,132.4,1581,,282.66675
07/03/25 22:00,0,1649.767,788.5,0,218,0,1682.2,0,1987.9,0,0,510.5,2473,0,583.3,0,53113.25,41425,0,743.75,4211,119.11,1582,,289.33856
07/03/25 23:00,0,1649.975,813.5,0,141.5,0,1607.7,0,1918.2,0,0,331.3,2500,0,689.7,0,49847.75,39651.75,0,846.75,3996.5,111.83,1583,,277.46655
08/03/25 0:00,0,1650,1000,0,303.9,0,1763,0,3203.6,0,0,204.3,2500,0,710.6,0,46965.5,34101.25,0,479.25,2633.5,124.97,1584,,320.92505
08/03/25 1:00,0,1650,912.9,0,332.3,0,1785.7,0,2998.5,0,0,111.2,2232,0,393.8,0,45131.75,32808.25,0,484.25,2423.25,113.94,1585,,320.09787
08/03/25 2:00,0,1591,762,0,752.5,0,1835.4,0,2023.4,0,356.1,0,2091,0,333.1,0,44145.5,30953,0,486.5,2249.25,117.22,1586,,320.80417
08/03/25 3:00,0,1625.3,765.2,0,772.1,0,1878.8,0,2126.2,0,387.6,0,2117,0,362.1,0,43901.25,30692.75,0,479.75,2141.25,116.76,1587,,319.56995
08/03/25 4:00,0,1644,768.8,0,795.5,0,1884.2,0,2074.7,0,391.7,0,2092,0,505.5,0,43957.75,30942.25,0,439.5,2139.5,118.42,1588,,320.7554
08/03/25 5:00,0,1633,740.1,0,656.4,0,1846.1,0,2112.4,0,245.8,0,2216,0,886,0,44264,31009.5,0,380.75,2281.5,121.3,1589,,317.62878
08/03/25 6:00,0,1330,771.6,0,876.2,0,1941.5,0,1653.2,0,324.1,0,2500,0,869.4,0,45270.5,30927.5,72.5,331.25,2611,127.82,1590,,290.90173
08/03/25 7:00,0,1619,793.1,0,1001.9,0,1617.7,0,264.4,0,786.7,0,2329,0,637,0,47531.25,35850.25,3888.5,312.75,2960.5,120.59,1591,,231.88945
08/03/25 8:00,0,1650,781.7,0,1216.5,0,1458.4,0,0,853.4,1171,0,0,0,510.9,0,51246.25,42659.5,14193.5,327.25,3261.5,98.04,1592,,181.63983
08/03/25 9:00,0,1649.1,305.4,0,1063.7,0,1920.9,0,850.9,0,1212.2,0,0,0,421.4,0,54025.25,48993.75,25480.75,373,3220.5,72.54,1593,,146.40715
08/03/25 10:00,0,1332,115.4,0,630.2,0,0,95.5,1243.5,0,879.5,0,0,50,353.2,0,55228,56414.25,33844.25,445.25,2127.25,18.05,1594,,113.148346
08/03/25 11:00,0,1331.9,1000,0,630.2,0,0,3630.7,1146.9,0,972.7,0,0,739,0,87.3,55807.75,60540.5,38363.5,520.75,1271.75,2.07,1595,,120.827
08/03/25 12:00,0,1477.6,1000,0,819.9,0,0,3196.4,1218.3,0,1072.9,0,0,1306,62.4,0,54858.25,60758,39698,580.75,1174.25,-0.34,1596,,127.009834
08/03/25 13:00,0,1645,1000,0,0,325.7,0,1935.4,2395.1,0,0,50.8,0,922,122.9,0,52745,60078.75,38106,625.75,1526.25,-0.1,1597,,119.21086
08/03/25 14:00,0,1504.2,513.7,0,0,590.2,0,241.9,2697,0,0,374.5,0,846,0,477.1,50650,57047.5,33231,672.25,2100.25,0.07,1598,,126.82576
08/03/25 15:00,0,1504.9,747,0,0,780,2281.7,0,2363.7,0,0,437.8,887,0,122.9,0,50195.25,50328,24756.25,747.25,2680,56.2,1599,,177.40866
08/03/25 16:00,0,1650,883.5,0,0,508.1,1734.2,0,1165.7,0,0,581.3,1559,0,555.5,0,50869.75,46024.75,12925.75,898.5,3695.75,100.86,1600,,201.66862
08/03/25 17:00,42.3,598.1,965.2,0,0,264.4,1763,0,1947.2,0,0,1096.2,2250,0,445.2,0,52491,43678.25,2947.5,1158.25,6092,145.58,1601,,206.85298
08/03/25 18:00,511.3,159,997.4,0,27.7,0,1322.7,0,1088.8,0,0,602.3,2393,0,191.6,0,54756,46269,45.75,1496.25,9608.25,174.05,1602,,205.87584
08/03/25 19:00,0,895.1,1000,0,0,310.4,1180.6,0,761.7,0,0,795.3,1340,0,566.9,0,54672.75,48921.5,0,1898,12429,140.03,1603,,150.6961
08/03/25 20:00,0,899.7,1000,0,0,1068.5,946.2,0,0,160.3,0,1283,1629,0,668.7,0,51674.5,48693.25,0,2371.75,14130.75,111.21,1604,,149.72276
08/03/25 21:00,0,899.3,1000,0,0,1173.6,871.7,0,0,269.2,0,1372.8,1490,0,710.6,0,49341,45865,0,2858.5,14500.5,100,1605,,163.34055
08/03/25 22:00,0,900,1000,0,0,937.4,856.5,0,0,247.1,0,1047.2,1427,0,784.1,0,47508.25,44074.25,0,3142,13718.25,99.24,1606,,183.70648
08/03/25 23:00,0,900,1000,0,0,757.9,796.7,0,0,279,0,661.8,1347,0,854,0,45203.5,42113,0,3078.75,12559,97.94,1607,,174.4712
09/03/25 0:00,0,900,923.9,0,0,530,768,0,0,865.2,0,403.8,2219,0,943,0,43235.5,38908.5,0,3257.75,11845.75,95.19,1608,,190.10423
09/03/25 1:00,0,900,849,0,0,265.9,854.1,0,0,817.9,0,92.4,1845,0,936,0,41668.25,36767.25,0,2864.75,10577.5,94.81,1609,,212.85591
09/03/25 2:00,0,900,811.2,0,0,91.8,1026.8,0,0,902,123.4,0,1506,0,907.4,0,41005.25,35475.5,0,2622.25,9664.5,94.44,1610,,214.65302
09/03/25 3:00,0,1150,800.2,0,0,36,1001.4,0,0,901.3,152.3,0,2053,0,694.8,0,40972.5,34778.25,0,2588.25,9067.5,96.51,1611,,233.9467
09/03/25 4:00,0,1150,809,0,10.3,0,960.5,0,0,972,310.4,0,2318,0,523.5,0,41105,34673.5,0,2665.25,8845,98.67,1612,,227.3834
09/03/25 5:00,0,1149.9,792.3,0,1.9,0,945.3,0,0,1065.5,331.8,0,2500,0,642.7,0,41533.75,34741.75,0,2770.75,8803,101.51,1613,,230.05562
09/03/25 6:00,0,1150,747.8,0,392.2,0,918.5,0,0,1426.9,768.2,0,1538,0,682,0,42253.25,34578.5,86.25,2840.25,8699.75,100,1614,,223.57921
09/03/25 7:00,0,1150,939.5,0,983.6,0,578.5,0,0,3090.1,1372.7,0,2004,0,629.9,0,43849.5,36950,4001.25,2848.5,7990.5,93.01,1615,,211.8864
09/03/25 8:00,0,1149.6,909.1,0,1404,0,989.6,0,0,2404.3,1803.5,0,1186,0,528.7,0,47483.5,41772,14147.25,2794.75,6795.75,65.4,1616,,158.33063
09/03/25 9:00,0,1150,0,268.6,1587.8,0,0,519.5,0,213.6,1947,0,0,287,0,71.3,50545.75,48888.25,25156,2691.5,4663.75,29.27,1617,,136.19585
09/03/25 10:00,0,1080.8,0,627.8,1349.8,0,0,3841.4,137,0,1656.9,0,0,67,0,671.3,52150.75,55126.5,33451,2532.5,2375.25,10.1,1618,,129.5234
09/03/25 11:00,0,1349.4,1000,0,1413.4,0,0,5816.1,0,316.6,1511.7,0,0,1307,0,888,53027.25,59529,37982.75,2344.25,1588.25,0.03,1619,,124.22596
09/03/25 12:00,0,1320.1,1000,0,1331.8,0,0,5140.3,468.2,0,1036.9,0,0,2248,0,867,52204.75,59697.25,39025,2160.25,1466,-2.26,1620,,126.83666
09/03/25 13:00,0,1219.2,1000,0,531.9,0,0,4457.2,811.8,0,407.4,0,0,1684,0,856,50034,57688.5,37239,2050.25,1497.5,-2.04,1621,,112.1329
09/03/25 14:00,0,1210.5,1000,0,770.1,0,0,5409.1,83,0,639.9,0,0,723,0,604,48218,53864,32405,2061.5,1665,0.09,1622,,119.30394
09/03/25 15:00,0,1170.3,379.4,0,239.8,0,811.9,0,1768.9,0,95,0,0,0,0,4,47445.75,46382,24147,2211.25,2024,17.39,1623,,159.55403
09/03/25 16:00,0,1699.5,784.1,0,309.5,0,1603.5,0,20.2,0,102.9,0,1577,0,596,0,47980.25,40916,12705.75,2429.5,2427.5,90.56,1624,,204.22273
09/03/25 17:00,207,236,954.3,0,983.7,0,1140.6,0,0,559,667.6,0,2500,0,667,0,50258.5,39069,2971,2633.75,3429,125.74,1625,,234.58322
09/03/25 18:00,975.1,76.5,1000,0,1109.9,0,765.3,0,0,999.9,902.9,0,2500,0,670,0,52943,39690.25,51.5,2743,4832.75,135.37,1626,,255.93869
09/03/25 19:00,203.4,50,1000,0,788.2,0,955.3,0,0,56,742.8,0,2146,0,671,0,53276.5,40977.75,0,2680,5529,136.7,1627,,243.91739
09/03/25 20:00,0,725.2,1000,0,501.6,0,1108.1,0,636.3,0,731,0,2206,0,680,0,51379,40471.5,0,2430,5357,130.2,1628,,260.8901
09/03/25 21:00,0,946,1000,0,548.2,0,1205,0,1553.2,0,752.3,0,2500,0,698,0,49697.5,38856.5,0,2029,4594.5,122.7,1629,,270.74393
09/03/25 22:00,0,1017.7,977,0,643.9,0,1387.2,0,2145.9,0,1021.6,0,2500,0,733,0,48532.5,36830.75,0,1600.5,3643.75,112.8,1630,,287.09387
09/03/25 23:00,0,1134.7,885.9,0,762.5,0,1326.6,0,1199.6,0,1152.2,0,2500,0,787,0,46156,34679.5,0,1205,2761.5,106.83,1631,,312.54547
10/03/25 0:00,0,1399,850,0,741.5,0,1523.7,0,1241.4,0,1181.3,0,2500,0,822,0,44670.25,32959,0,1178.5,2482,96.83,1632,,316.50043
10/03/25 1:00,0,954.2,792.6,0,800,0,1601.8,0,991.7,0,1206.2,0,2445,0,460.9,0,43607.5,32334.5,0,890.75,2154,94.92,1633,,302.08527
10/03/25 2:00,32,981.8,804.2,0,1179.7,0,1704.9,0,1024.9,0,1508.4,0,2461,0,413.1,0,43511.25,31402.5,0,646.25,2028.5,96.7,1634,,297.862
10/03/25 3:00,33,1043.5,808.2,0,1259.8,0,1634.5,0,1016.6,0,1483.3,0,2451,0,638.2,0,44114,31648.5,0,459.75,1964.75,96.87,1635,,299.567
10/03/25 4:00,34,917.6,872.4,0,942.3,0,1689.4,0,1575.2,0,1124.6,0,2500,0,928,0,45197.5,32245.5,0,367,1934.25,94.65,1636,,307.0232
10/03/25 5:00,0,716.6,907.2,0,862.1,0,2104.1,0,3480.4,0,902,0,2500,0,932,0,49330.25,33607.75,0,355.75,1936,106.37,1637,,298.97427
10/03/25 6:00,1629.6,15,933.3,0,846.4,0,2296.8,0,3860.7,0,373.7,0,2401,0,784.5,0,57340.25,37287.25,83.75,380.75,1930.5,148.49,1638,,274.72568
10/03/25 7:00,3012.5,15,855.2,0,1388.4,0,1909.2,0,2694.5,0,745.3,0,2328,0,499.5,0,62937.25,43065.75,3177.75,416.5,1811.75,159.75,1639,,252.81
10/03/25 8:00,0,83.7,814.7,0,1923.5,0,1765,0,2160.8,0,1686.8,0,2165,0,0,100.5,66328.25,48301,11045,432.5,1698,133.96,1640,,200.84302
10/03/25 9:00,0,1550,926.4,0,1655.7,0,1737.9,0,2582.4,0,1688.7,0,1224,0,499.5,0,67021.75,51639.5,19499.5,429.75,1438,98.88,1641,,204.43898
10/03/25 10:00,0,1550,1000,0,1644.3,0,1732.7,0,2801.4,0,1737.8,0,1073,0,676.8,0,67235,53371.75,25300,445.5,1170,84.38,1642,,193.89494
10/03/25 11:00,0,1550,0,1000,1487.9,0,1626.8,0,3949.8,0,1726.9,0,1537,0,748.3,0,66788.75,54702.25,28051.5,499.5,1233.75,77.88,1643,,199.75807
10/03/25 12:00,0,1550,428.8,0,1415.9,0,470.9,0,4254,0,1671.7,0,1061,0,721.1,0,65889.25,54148,28004,572.75,1606,76.02,1644,,173.8307
10/03/25 13:00,0,1550,642.4,0,828.1,0,1476,0,4634.3,0,998.3,0,1145,0,688.1,0,64717,52924.5,25548.5,660.5,2076.75,77.32,1645,,195.13496
10/03/25 14:00,0,1550,934.9,0,476.3,0,2263.7,0,4675.5,0,565,0,2121,0,728.1,0,63101.25,49779.5,21253.75,760.25,2537.25,83.91,1646,,198.3911
10/03/25 15:00,0,1550,925.3,0,145.9,0,2291.9,0,4739.8,0,0,48.8,2500,0,596.6,0,62514.75,47256,15366,848.25,2881.25,97.47,1647,,243.00168
10/03/25 16:00,0,1353.2,1000,0,0,191.7,2319,0,5228.9,0,0,1122.9,2500,0,510.7,0,62398.5,47134.25,8159.5,949.75,3096,127.47,1648,,270.9127
10/03/25 17:00,2186.1,15,952.2,0,510.1,0,2252.6,0,4172.9,0,0,792.9,2329,0,339.6,0,63927.25,45908.5,2033.75,1130.25,3646.75,147.97,1649,,265.526
10/03/25 18:00,3472.8,15,822.3,0,966.1,0,2114.1,0,2983,0,0,456.7,2500,0,290.4,0,65226,46426.75,45.25,1390,4693.75,174.92,1650,,270.56168
10/03/25 19:00,2558.3,15,960.8,0,797.7,0,1766.4,0,3128.7,0,0,431.5,2500,0,444.1,0,64758.5,47006,0,1606.75,5443.25,160.24,1651,,245.35077
10/03/25 20:00,654.9,49,1000,0,603.9,0,1805,0,3241.1,0,0,358.4,2500,0,611.4,0,61426.25,45157.5,0,1679.5,5586.75,142.14,1652,,248.7741
10/03/25 21:00,0,1163.2,1000,0,502.2,0,2153.5,0,3956.4,0,126.2,0,2450,0,681.8,0,57885.25,42728.25,0,1675.5,5241,126.59,1653,,292.7303
10/03/25 22:00,0,1375.3,946.2,0,667.6,0,2226.4,0,4124,0,338.3,0,2201,0,779,0,54509.25,40714,0,1678.25,4700.5,106.88,1654,,286.8902
10/03/25 23:00,0,1400,887.2,0,370,0,2052.1,0,3524.9,0,108,0,2500,0,687,0,51027.5,39025.5,0,1691.5,4146,97.97,1655,,302.09464
11/03/25 0:00,0,1532.7,867.1,0,838.2,0,2233.8,0,3286.8,0,798.8,0,2368,0,391.9,0,48854.75,36906,0,1412,4088.25,104.39,1656,,301.03336
11/03/25 1:00,0,1520,897.4,0,1002.5,0,2245.3,0,3235.6,0,1260.6,0,2500,0,207,0,47537.75,34944.25,0,1283,3592,101.8,1657,,306.6077
11/03/25 2:00,0,1520,928.8,0,1010.4,0,2283.3,0,3481.3,0,1266.1,0,2398,0,199.3,0,47046.5,34161.25,0,1218.75,3137.5,99.73,1658,,318.72183
11/03/25 3:00,0,1519.999,928,0,857.6,0,2370.3,0,3840.1,0,1204.7,0,2383,0,541.5,0,47736.75,33916.25,0,1200.75,2733.75,100.5,1659,,334.3856
11/03/25 4:00,0,1540.575,948.9,0,734.4,0,2424.1,0,4145.8,0,887.6,0,2500,0,886.6,0,48841,34908.75,0,1202.75,2391.25,102.53,1660,,321.40952
11/03/25 5:00,0,1274.248,1000,0,575.5,0,2504.1,0,4694.5,0,744.3,0,2500,0,876.5,0,51929.75,36115.5,0,1143,2184,110.86,1661,,320.97137
11/03/25 6:00,1858.243,89,1000,0,991.7,0,2210,0,4095.2,0,876.5,0,2062,0,608.6,0,58506,38594.5,74,980,2042.5,148.04,1662,,291.75543
11/03/25 7:00,2918.543,215,947.5,0,1074.1,0,2167.6,0,3921.8,0,576.7,0,2392,0,398.4,0,64056.25,43315.5,2580.25,803.75,1808.5,152.98,1663,,281.95172
11/03/25 8:00,899.457,100,864.1,0,1884.3,0,1825.6,0,2838.2,0,1550.3,0,1945,0,329.6,0,67168.25,47449,8794.25,660.75,1517.5,146.49,1664,,233.12816
11/03/25 9:00,0,1361.36,856.3,0,1529.7,0,1941.8,0,2491.9,0,1648.7,0,1738,0,177.4,0,67983.5,52084.5,15986.75,580.75,1156.5,128.53,1665,,228.89934
11/03/25 10:00,0,1520.092,827.5,0,1326.2,0,1913.6,0,2460.3,0,1664.4,0,1211,0,0,276.5,68209.75,54456.5,21746.5,540.5,968,102,1666,,192.49246
11/03/25 11:00,0,1549.997,783.1,0,791.6,0,1871.4,0,2696.8,0,1367.6,0,1214,0,0,254.2,68168.75,56429.25,24743,515,1121.75,97.48,1667,,183.88829
11/03/25 12:00,0,1549.951,885.5,0,400.2,0,1784.5,0,3147.6,0,627.4,0,886,0,290.8,0,67456.25,56680.5,24974,520.75,1479,96.44,1668,,175.14162
11/03/25 13:00,0,1550,890.9,0,269.8,0,1847.2,0,3397,0,493.1,0,880,0,383.7,0,66124.25,55601.75,22765,590,1878,98.38,1669,,183.66779
11/03/25 14:00,0,1292.901,870.3,0,464.2,0,2102.3,0,3954.2,0,645,0,1434,0,140.6,0,64449.25,52925.25,18907.5,721.75,2239.25,102.35,1670,,198.2743
11/03/25 15:00,0,1357.972,847.4,0,307.8,0,2238.7,0,4095.2,0,0,88.1,2056,0,151,0,63612.25,51092.75,13623.75,857.25,2495.75,112.84,1671,,228.20235
11/03/25 16:00,0,801.174,905.9,0,704,0,2484,0,4586.8,0,0,426.5,2110,0,442.1,0,63107.5,48193,7387.5,1044.25,2602.25,132.86,1672,,280.43472
11/03/25 17:00,2920.403,0,924.7,0,943.6,0,1888.2,0,3268.7,0,0,634.8,2051,0,333.2,0,63853.25,46700,1948,1347.75,2711.25,171.95,1673,,287.87262
11/03/25 18:00,3909.253,0,891.6,0,940.1,0,1928.3,0,3536.9,0,0,724.5,2171,0,438.1,0,64897.25,46630.75,48.5,1649.75,3029.5,205.02,1674,,291.47647
11/03/25 19:00,3367.237,15,958.4,0,899.4,0,1613.9,0,3464.1,0,0,670.4,2500,0,537.3,0,64284.5,46695.75,0,1871.25,3420,180.95,1675,,283.78973
11/03/25 20:00,1243.269,37,878.9,0,733.9,0,1894.7,0,3327.9,0,0,729.6,2500,0,790.7,0,61285.25,45382,0,1990,3758,149.43,1676,,264.2023
11/03/25 21:00,0,1333.798,1000,0,662.3,0,2705.8,0,3924.4,0,0,639.7,2500,0,883.9,0,58098,43246,0,1995.75,4012.25,133,1677,,283.9659
11/03/25 22:00,0,1520.3,828.2,0,890,0,2179.4,0,3063.8,0,47.8,0,2324,0,917,0,55001.75,42154.5,0,1985.5,4156.5,121.25,1678,,287.9928
11/03/25 23:00,0,1549.951,728.5,0,626,0,2086.6,0,2501.3,0,0,307.3,2209,0,907,0,51651.25,41031.5,0,1936.5,4157.5,107.34,1679,,285.49725
12/03/25 0:00,0,1465.963,787.2,0,287.6,0,1984.7,0,2506.3,0,0,445.1,1786,0,868.6,0,49100.75,39893.25,0,1887.5,5597.5,101.73,1680,,264.3376
12/03/25 1:00,0,1425.176,791.7,0,801.7,0,1979.3,0,2357.2,0,425.7,0,1604,0,822.7,0,47799.25,37596.75,0,1663.75,5461.25,100.09,1681,,248.87157
12/03/25 2:00,0,1472.6,794.8,0,804,0,2027.2,0,2674.8,0,607.5,0,1534,0,841,0,47285.5,36600,0,1415,5300,97.79,1682,,250.42166
12/03/25 3:00,0,1443.385,776.4,0,933.7,0,2121.4,0,2968.4,0,674.6,0,1638,0,853.5,0,47770.25,36202,0,1162.25,5084,97.38,1683,,264.68253
12/03/25 4:00,0,1608.301,803.9,0,808.2,0,2145.1,0,3319.5,0,330.6,0,2369,0,951,0,49075.25,36359.75,0,955,4722.25,101.8,1684,,272.16965
12/03/25 5:00,0,1468.982,876.9,0,218.4,0,2320.5,0,4264,0,0,239.3,2497,0,930.8,0,52174,38151,0,821.25,4289.75,110.31,1685,,280.23462
12/03/25 6:00,1876.017,101.4,949.7,0,232.1,0,2198.4,0,4384.5,0,0,620.7,2399,0,534.8,0,58422,41894.25,83.25,781.75,3934.5,144.54,1686,,258.43723
12/03/25 7:00,3336.4,15,984.9,0,770.1,0,1748.9,0,2896.7,0,0,228.3,2500,0,0,65.2,63973,45700.5,2048,791.5,3503,161.64,1687,,267.9073
12/03/25 8:00,436.669,15,989.1,0,1853.7,0,1421.7,0,2470.2,0,1200.3,0,2038,0,0,665.2,67206.75,49558.25,6591.5,795.5,2938.75,148.41,1688,,221.81519
12/03/25 9:00,0,1520.7,1000,0,1902.1,0,1572.5,0,3754,0,1822.3,0,1822,0,0,664.6,68089.5,51764.25,11211.25,782,2496,125,1689,,203.4625
12/03/25 10:00,0,1849.982,1000,0,2310.3,0,1095.4,0,4364.9,0,2150.1,0,375,0,0,583.9,68671.75,52710.5,14481.25,787.25,2474.25,102.62,1690,,194.91501
12/03/25 11:00,0,1849.996,1000,0,2321.5,0,1698.1,0,4365.2,0,2274.6,0,980,0,0,213.5,68709.25,52202.5,16119,788,2522,99.69,1691,,192.60548
12/03/25 12:00,0,1849.983,1000,0,2201.9,0,962.4,0,4271.8,0,2145.6,0,1451,0,0,81.8,68058.75,52520.75,16489.25,803.75,2524.75,98.07,1692,,184.23488
12/03/25 13:00,0,1849.989,1000,0,1630.3,0,2007.9,0,4524.9,0,1253,0,1555,0,446.6,0,66740,52021.75,15579.25,811.75,2506.5,99.91,1693,,224.7403
12/03/25 14:00,0,1835.256,1000,0,1345.8,0,2563.7,0,4930.1,0,697.2,0,1990,0,0,70.1,64571.5,50165.25,13237.25,823.75,2465.5,101.65,1694,,207.84282
12/03/25 15:00,0,1850,1000,0,1102.3,0,2572.2,0,4896.2,0,335.7,0,2462,0,178.3,0,62878.25,48478.25,9600.25,827,2399.5,117.74,1695,,272.76056
12/03/25 16:00,0,387.476,1000,0,725.7,0,2580.8,0,4804,0,0,716.3,2083,0,316.7,0,62530.75,47251.25,5276,813.25,2302.75,142.1,1696,,281.5177
12/03/25 17:00,3916.323,0,910.9,0,1084.1,0,1768.3,0,2750,0,0,590.2,2169,0,0,283.3,63773,46575,1504.5,765,2200,157.03,1697,,267.99155
12/03/25 18:00,4000,0,793.7,0,1672.4,0,1674.8,0,2059.2,0,10.7,0,2189,0,87.2,0,65678.25,46065,56,748.5,2327.75,199.75,1698,,283.1822
12/03/25 19:00,3916.451,0,761.1,0,1571.7,0,1673.6,0,1767.5,0,0,0,2385,0,335.7,0,65433,45670,0,770.5,2549.5,179.49,1699,,290.81128
12/03/25 20:00,2312.291,15,913.9,0,1660.2,0,1373.9,0,1841.3,0,453,0,1776,0,434.3,0,61995,44131,0,800.25,2634.5,148.05,1700,,276.49957
12/03/25 21:00,551,110.9,844.4,0,1678.3,0,2331.8,0,3167.8,0,757.1,0,1178,0,488.7,0,58701.25,42190,0,857.75,2640.5,132.2,1701,,277.3987
12/03/25 22:00,0,915.776,500.4,0,1576.2,0,1655.8,0,3327.8,0,1228.1,0,1315,0,625.7,0,55438,41088.25,0,948.25,2613.5,120,1702,,308.16223
12/03/25 23:00,0,995.024,187.1,0,1776.2,0,0,2.1,2917.6,0,1578.2,0,1469,0,377.1,0,51797,38988,0,1032,2622.75,109.91,1703,,309.36517
13/03/25 0:00,0,850.528,0,830.1,1884,0,1349.8,0,3173.1,0,1702.3,0,1095,0,167.3,0,49019.75,37076.75,0,1440.25,1752,108.52,1704,,307.31183
13/03/25 1:00,0,800.285,0,963,2068.1,0,1937.4,0,3708.3,0,2004,0,85,0,53.4,0,47694.5,36221,0,1410.5,2020.5,102.25,1705,,300.3785
13/03/25 2:00,0,929.635,0,982.4,1899.8,0,2635.8,0,4286,0,1792.6,0,119,0,69.7,0,47102,35417,0,1337.5,2371.75,98.98,1706,,304.35498
