timestamp,DE_LU_imports_CH_0,DE_LU_exports_CH_0,DE_LU_imports_BE_0,DE_LU_exports_BE_0,DE_LU_imports_CZ_0,DE_LU_exports_CZ_0,DE_LU_imports_FR_0,DE_LU_exports_FR_0,DE_LU_imports_NL_0,DE_LU_exports_NL_0,DE_LU_imports_PL_0,DE_LU_exports_PL_0,DE_LU_imports_DK_1_0,DE_LU_exports_DK_1_0,DE_LU_imports_DK_2_0,DE_LU_exports_DK_2_0,DE_LU_query_query_load_forecast_Forecasted Load,DE_LU_query_query_generation_forecast_Actual Aggregated,DE_LU_query_query_wind_and_solar_forecast_Solar,DE_LU_query_query_wind_and_solar_forecast_Wind Offshore,DE_LU_query_query_wind_and_solar_forecast_Wind Onshore,DE_LU_query_query_day_ahead_prices_0,INDEX,True_Generation,Predicted_NI_GenerationIntensity
14/02/25 0:00,0,1249.9,1000,0,0,943.5,1960.6,0,2219.5,0,0,347,2500,0,742,0,51999.5,44651.75,0,1632.25,8293.25,139.21,1056,277,184.38977
14/02/25 1:00,0,1250,1000,0,0,991.8,1823.9,0,1902.2,0,0,115.9,2500,0,700.3,0,50367,43665,0,1556.25,7962,132.8,1057,286,178.85446
14/02/25 2:00,0,1250,1000,0,0,981.6,1869.4,0,1949.7,0,0,106.4,2500,0,566.9,0,49531.5,43188,0,1567.25,7540.5,128.5,1058,294,169.83455
14/02/25 3:00,0,1248.1,1000,0,0,900.2,1919.4,0,2149.6,0,0,19.4,2500,0,600.2,0,49688,42651.75,0,1586.5,7183.25,127.65,1059,306,196.62851
14/02/25 4:00,0,1250,1000,0,0,879.6,2045.1,0,2370.4,0,0,2.6,2500,0,737,0,51415,43155.5,0,1528.75,6838,129.58,1060,319,210.38495
14/02/25 5:00,0,1249.6,1000,0,0,356.2,2396.6,0,2871.1,0,147,0,2391,0,791,0,54900.75,43367,0,1353.25,6488,139.59,1061,335,198.99817
14/02/25 6:00,1448.7,0,1000,0,0,550.1,2528.8,0,2594.3,0,0,382.9,2500,0,773,0,61341.25,45276.75,0,1114.5,6070,162.89,1062,348,186.02434
14/02/25 7:00,3999.4,0,889.5,0,40.1,0,1778.5,0,1065.9,0,0,244.4,1872,0,173,0,66077.5,49321,130,876.25,5515.5,227.08,1063,364,210.70998
14/02/25 8:00,4000,0,752.8,0,457.6,0,1668.7,0,119.9,0,0,8.5,2162,0,0,80.6,68700.25,52817.75,2321.5,651.75,4919.75,265.64,1064,373,287.59103
14/02/25 9:00,4000,0,697.2,0,501.6,0,1742.6,0,264.3,0,104,0,2056,0,0,305,69380.25,53166.75,6480.75,469.75,4125.75,215.11,1065,373,256.5409
14/02/25 10:00,3468,0,1000,0,375.6,0,2313.8,0,1067.5,0,469.7,0,2184,0,0,138,69460.25,53775.5,10301.5,330.5,3386,181.03,1066,370,247.93216
14/02/25 11:00,2718.3,22,1000,0,235.4,0,2652.1,0,2224.6,0,676.9,0,2167,0,348.6,0,69628.25,53397.75,12565.75,226.5,2784.25,163.01,1067,376,248.67072
14/02/25 12:00,2514.2,150,1000,0,0,49.6,3126.5,0,2724.5,0,577.3,0,2500,0,44.5,0,69422,52578.75,12836.25,163.5,2249,149.86,1068,389,261.35983
14/02/25 13:00,2720.9,150,1000,0,0,179.6,2855.2,0,2403.5,0,362.7,0,2500,0,116.3,0,68181.25,51205,11519.75,127,1847.25,148.61,1069,396,263.4942
14/02/25 14:00,2762.4,150,1000,0,0,23.5,2473.4,0,2229.7,0,333.3,0,2500,0,0,25.9,66397.75,49402.25,8959.25,108,1626.25,155.8,1070,401,275.79102
14/02/25 15:00,3629,0,851.2,0,61.5,0,1960.1,0,1717.4,0,23.7,0,2500,0,4.5,0,65172,47778.5,5538.25,94.75,1497.5,175.06,1071,406,278.90558
14/02/25 16:00,3999.3,0,724,0,448.2,0,1779.8,0,846.9,0,0,52,2126,0,0,118.1,65314.5,46967.5,2107.75,85.75,1423.75,200,1072,406,300.89972
14/02/25 17:00,3998.7,0,700.7,0,946,0,1661,0,247.3,0,392.2,0,1902,0,0,105.9,67200.5,47988.75,190.25,87.75,1493.5,298.91,1073,413,307.0041
14/02/25 18:00,4000,0,640.8,0,1211.9,0,1682,0,183,0,637.1,0,1992,0,0,59.6,67629.25,47132,0,94.5,1615.25,293.06,1074,415,304.85602
14/02/25 19:00,3999.4,0,641.3,0,951.6,0,1731.4,0,559.6,0,322,0,2201,0,199.7,0,65662.25,45909,0,103.25,1614.25,225.7,1075,414,300.56757
14/02/25 20:00,3565,0,641.3,0,819.9,0,2012.9,0,1510.2,0,254.2,0,1473,0,315.9,0,62539.75,44133.5,0,110.5,1517,183.55,1076,412,292.56497
14/02/25 21:00,2205.2,0,753.8,0,595.8,0,2082.2,0,1922,0,302.6,0,2324,0,560.8,0,59305.25,41875.75,0,117.75,1347.5,163.79,1077,405,281.3043
14/02/25 22:00,940.7,100,445.4,0,446.1,0,2141.9,0,2610.5,0,424.8,0,1519,0,704.9,0,56314.75,41005.25,0,140.75,1227.75,153,1078,399,300.74902
14/02/25 23:00,8,115.3,188.9,0,876.3,0,700.5,0,2327.9,0,1063.3,0,1564,0,714.8,0,52739.25,39283.75,0,172.75,1158.5,140.03,1079,400,312.05408
15/02/25 0:00,0,1333.9,1000,0,444.2,0,2149.8,0,2683.9,0,397.3,0,1994,0,812.3,0,49460.25,37031.75,0,334.75,1016.75,135.29,1080,385,297.2608
15/02/25 1:00,0,1814.291,1000,0,341.7,0,2053.9,0,2322.3,0,493.1,0,1979,0,827.1,0,47411,35787.25,0,385.75,1036.25,130.34,1081,375,285.32565
15/02/25 2:00,0,1900,1000,0,264.1,0,2051.4,0,2127.9,0,452.5,0,2095,0,874.8,0,46313.5,35152,0,403,1064.75,120,1082,385,285.07892
15/02/25 3:00,0,1899,1000,0,157.6,0,2079.1,0,2217.7,0,326.4,0,2243,0,941.9,0,45777.5,34986.25,0,402.5,1147.75,118.24,1083,397,284.88867
15/02/25 4:00,0,1900,1000,0,0,41.4,2089,0,2198.1,0,187,0,2302,0,967,0,45871.25,35125.75,0,401.75,1169,118.45,1084,412,271.61172
15/02/25 5:00,0,1871.064,1000,0,0,127.7,2090.2,0,2344.1,0,82.1,0,2500,0,968,0,47307.5,35087,0,380.5,1087.5,120.37,1085,414,289.76965
15/02/25 6:00,0,1485.9,1000,0,0,147.8,2025.8,0,2334.8,0,0,106.9,2500,0,932.2,0,49090.75,35381.25,0,344.5,1000.25,133.74,1086,399,321.75284
15/02/25 7:00,0,690.82,1000,0,173.8,0,1924.3,0,1664.1,0,356.2,0,2500,0,896.4,0,51232.75,36980.25,209.5,330.5,988,148.58,1087,396,296.17114
15/02/25 8:00,99.5,580.559,986,0,702.2,0,1793.4,0,757.9,0,809.9,0,2192,0,809.5,0,54794.5,40503.25,3353,335,1041.5,150.67,1088,386,272.80927
15/02/25 9:00,0,1386.452,1000,0,566.3,0,1701.6,0,747.3,0,650.3,0,1934,0,771.7,0,57901,45114.75,9157.25,364.25,982,137.01,1089,382,260.5805
15/02/25 10:00,0,1768.46,161,0,605.4,0,1337.1,0,1757.5,0,1231.6,0,542,0,825.4,0,59062.75,48080.25,14616,405.25,824,124.59,1090,364,236.23242
15/02/25 11:00,0,1889.497,408.5,0,74,0,1645.9,0,2741.9,0,840.5,0,557,0,938,0,59487.75,50659.75,18189,453.25,723.75,118.36,1091,363,221.499
15/02/25 12:00,0,1845.566,436.2,0,170,0,1403.1,0,2614.2,0,765.3,0,1112,0,948,0,58975.25,50440,19102.75,523.25,606.75,112.39,1092,342,205.66995
15/02/25 13:00,0,1523.073,476.9,0,0,253.6,1937.8,0,2376,0,71.9,0,1763,0,936,0,57457.25,49255,17663.5,596.75,502.25,110.01,1093,361,228.99123
15/02/25 14:00,0,1514.1,1000,0,0,352.4,1942.4,0,1472.3,0,0,75.6,2062,0,923,0,55708.5,47084,14309,655.75,442.5,116.15,1094,391,243.63705
15/02/25 15:00,0,932.1,1000,0,0,678.1,1711.4,0,1100.1,0,0,495.4,2427,0,911,0,54906.75,44778.25,9424,679.75,422.25,128.83,1095,403,246.77863
15/02/25 16:00,114.734,158.6,1000,0,0,568.1,1856.3,0,2059.7,0,0,819.5,2500,0,907,0,55729.75,42762,3770.25,672,516,145.89,1096,408,256.24374
15/02/25 17:00,2027.716,28,1000,0,0,170,1820.7,0,1716.7,0,0,555.7,2500,0,783.7,0,58292.5,42171.75,358.25,658.75,915.5,164.54,1097,406,263.4351
15/02/25 18:00,2064.928,0,1000,0,256.4,0,1729,0,873.4,0,0,99.1,2500,0,806.2,0,59707,43235.5,0,767.75,1544.5,174.7,1098,402,237.82214
15/02/25 19:00,1303.931,150,1000,0,0,75.8,2037.3,0,1558,0,0,272.9,2500,0,837,0,58395.5,43442.25,0,1019,2163.25,164.76,1099,399,250.05075
15/02/25 20:00,0,678.4,1000,0,0,633.8,2304.3,0,2632.4,0,0,775.2,2500,0,767,0,55401.25,42875.25,0,1376.75,2858.25,149.65,1100,386,230.36151
15/02/25 21:00,0.6,1490.457,1000,0,0,883.5,2435.2,0,3081.4,0,0,966.3,2500,0,719,0,53117,42014.25,0,1826.75,3548,128.31,1101,376,240.10175
15/02/25 22:00,0,1249.475,1000,0,0,803.8,2103.1,0,3224.1,0,0,453.2,2500,0,710,0,51573.25,40735.75,0,2361,4107.75,132.37,1102,358,203.71889
15/02/25 23:00,0,1249.7,0,1000,0,868,2241.3,0,3428.8,0,0,190.4,2352,0,711,0,48940.75,40281.25,0,2843.25,4552.25,124.54,1103,325,159.65515
16/02/25 0:00,0,1249.169,239.8,0,0,999.9,1761.7,0,2110.9,0,0,586.2,2500,0,761,0,46348.25,37466.25,0,2553,4605.5,134.11,1104,327,158.07199
16/02/25 1:00,0,1250,45.6,0,0,978,872,0,1609.5,0,0,367.3,2500,0,762,0,44604.25,37155.25,0,2646.5,5074.75,128.9,1105,309,153.49307
16/02/25 2:00,0,1250,0,140.3,0,896.1,9.1,0,922.2,0,0,305.7,2500,0,777,0,43523,37505.5,0,2796.25,5551.25,123.57,1106,245,140.22443
16/02/25 3:00,0,1250,0.1,0,0,931.8,643.5,0,1037.1,0,0,387.7,2390,0,789,0,43132.5,37257.75,0,3098,6018.25,119.9,1107,202,117.450745
16/02/25 4:00,0,1249.958,70.7,0,0,1205.6,744.5,0,1302.9,0,0,579.4,2364,0,801,0,43023.25,37811,0,3433.5,6551,119.57,1108,166,95.05939
16/02/25 5:00,0,1250,0,1000,0,1462.3,1763.8,0,2610.5,0,0,813.2,1699,0,817,0,43417.25,38478.25,0,3653,7058.25,120.18,1109,157,93.75395
16/02/25 6:00,0,1049.9,0,1000,0,1742.4,2070.8,0,3257.1,0,0,1242.9,1597,0,836,0,43954.5,38764.5,0,3648.75,7428.5,119.92,1110,157,90.27164
16/02/25 7:00,0,1249.972,0,1000,0,1401.7,1480,0,3170.9,0,0,916.3,718,0,444.7,0,45477.25,40703.75,217.25,3458,7594.25,127.51,1111,169,85.51998
16/02/25 8:00,0,1199,0,769.8,0,1377.8,2570.5,0,2671.7,0,0,820.3,364,0,251.6,0,48525.5,42964.25,3044.75,3116.75,7608.25,129.6,1112,173,85.44419
16/02/25 9:00,0,1175.069,1000,0,0,1492.3,1850.1,0,1897.8,0,0,805.7,1294,0,203.6,0,52158.75,45931.75,8119.75,2714.25,7144,130.49,1113,179,80.48399
16/02/25 10:00,0,1160.017,1000,0,0,1217.6,1513.6,0,2719.7,0,0,320.1,780,0,224.1,0,54358.5,47943.5,12986.5,2300.75,6794,127.7,1114,183,80.326706
16/02/25 11:00,0,1146.997,1000,0,0,1105.5,1820.6,0,3020.8,0,0,234.1,829,0,197.7,0,55766,50282,16308,1909.75,6741.25,124.03,1115,179,83.187096
16/02/25 12:00,0,1133.29,1000,0,0,1189.5,1396.5,0,3294.2,0,0,348.6,1527,0,209.1,0,55746.5,51076.5,17230,1557.25,6339.25,124.67,1116,202,90.71242
16/02/25 13:00,0,1150.04,1000,0,0,1227.7,2152.8,0,3114.2,0,0,520.1,1654,0,157.9,0,54375.75,48571.75,15807.25,1264.75,6003.25,118.77,1117,223,106.26073
16/02/25 14:00,0,1186.574,951.8,0,0,1147.4,2162.4,0,3165.3,0,0,578.3,1485,0,133.9,0,52713.25,45759.25,12584,1081,5946,121.02,1118,238,110.12121
16/02/25 15:00,0,1249.967,1000,0,0,1280.3,2241,0,3331.3,0,0,854.5,1737,0,0,7.1,52070.25,44600.75,8149,1021.25,6121.75,129.55,1119,248,131.31279
16/02/25 16:00,0,850,1000,0,0,1363.9,2034.2,0,2860.4,0,0,1304.9,1899,0,0,147.7,52589,44223.5,3271.25,1044.75,6368.25,137.68,1120,258,132.79968
16/02/25 17:00,351.719,182.2,1000,0,0,734.3,2155.7,0,2777.9,0,0,1132.1,1029,0,0,347,55457,44942.5,351.5,1101.75,7086.25,153.98,1121,244,125.45019
16/02/25 18:00,1109.214,110,1000,0,0,660.3,1889.1,0,2151.3,0,0,1096.5,800,0,0,336.1,58182.25,46318,0,1148,8140,169.98,1122,232,103.58809
16/02/25 19:00,237.7,153.2,0,634.2,0,910.2,2536.2,0,3782.9,0,0,1182.3,337,0,0,255.8,57545.75,46540.75,0,1140,8757.5,160.29,1123,216,105.66199
16/02/25 20:00,0,1015,0,307.4,0,1172,3117.8,0,4545.6,0,0,1242.6,105,0,0,152.5,55137.75,46388.5,0,1095.25,8930,153.72,1124,220,112.93738
16/02/25 21:00,0,1250,0,278.9,0,1345.5,2996.7,0,5016.4,0,0,1328.2,369,0,0,117.6,53274.5,45356.5,0,1023,8597.75,139.34,1125,235,126.68706
16/02/25 22:00,0,1249.991,1000,0,0,1625.6,2284.1,0,4101.1,0,0,1478.7,1825,0,0,62.1,51921.25,44222.25,0,916.25,7975.25,137.62,1126,242,150.94879
16/02/25 23:00,0,1249.973,1000,0,0,1510.3,2096.4,0,3110.1,0,0,984.1,1954,0,33.7,0,49204.75,42491,0,779,7220.75,131.51,1127,247,167.25594
17/02/25 0:00,0,1250,447.7,0,0,1198.2,2279.4,0,3164.4,0,0,715,2500,0,224.9,0,48629,39946.75,0,562.75,6611.75,128.05,1128,245,189.51418
17/02/25 1:00,0,1449.976,564.5,0,0,684.3,2081.9,0,2937.3,0,0,237.8,1634,0,50.1,0,47235.25,38798,0,459.25,6056.75,121.06,1129,264,219.2179
17/02/25 2:00,0,1900,570.8,0,0,206.1,2230.9,0,2833.8,0,262.3,0,1336,0,102.7,0,47009.25,38255.75,0,398.25,5376,120.34,1130,288,224.82582
17/02/25 3:00,0,1900,1000,0,104,0,1904.6,0,2077.6,0,691.4,0,2346,0,129.5,0,47542.75,37834.75,0,380.5,4784.75,125.52,1131,305,255.21832
17/02/25 4:00,0,1770,1000,0,0,98.2,1933.7,0,2485.5,0,524.8,0,2453,0,174.9,0,49376.75,38367.25,0,381.25,4477,128.94,1132,317,256.1375
17/02/25 5:00,0,1794.8,1000,0,0,956.3,2252.4,0,3543.6,0,0,619.7,2330,0,692.2,0,54008.5,40725.5,0,397.25,4388.5,131.54,1133,321,253.09204
17/02/25 6:00,1040.504,310,992.6,0,0,1336.1,2527.4,0,4171.4,0,0,1497.7,2447,0,200,0,61488.75,45437.25,0,426.75,4326.25,153.16,1134,330,244.18762
17/02/25 7:00,4085,110,929.3,0,0,972.4,2125.5,0,3313.6,0,0,1313.2,1791,0,0,400,66799.5,49558.5,527,467.5,4098.25,204.74,1135,315,254.60574
17/02/25 8:00,3808.321,110,573.9,0,0,725.4,1662.6,0,2575.3,0,0,994.1,1614,0,0,1000,69754.75,55065.25,6256.5,496.75,3740,209.79,1136,319,261.37677
17/02/25 9:00,78.402,118,428.7,0,0,581.5,1348.7,0,2630.5,0,0,767.4,1051,0,0,610.1,70642.5,59283.75,15067.25,508.75,2871.5,171.3,1137,293,220.33598
17/02/25 10:00,0,1899.988,496.5,0,0,797.9,0,154.8,3845.9,0,0,273.3,507,0,0,11.8,71049.25,62940.75,22572.5,519.25,1999.25,139.67,1138,252,191.98854
17/02/25 11:00,0,1899.985,0,971.4,0,795.7,0,411.4,5078.2,0,0,7,0,110,446.1,0,71569,64919.75,27122.75,526.5,1653.5,117.19,1139,233,177.36693
17/02/25 12:00,0,1899.968,0,611.4,0,1069.4,345.7,0,5456.8,0,0,191,0,59,418.3,0,71264.25,65544.75,28579.5,552.5,1385.25,109.47,1140,227,146.56578
17/02/25 13:00,0,1899.962,0,465.1,0,1497.9,1676,0,5580.7,0,0,798.6,738,0,447.7,0,70278.5,63875.25,26885.5,595,1211.5,106.78,1141,225,165.00458
17/02/25 14:00,0,1899.954,0,271.1,0,1399.9,2665.1,0,5371.6,0,0,959.9,2165,0,0,152.3,68675.25,59989.25,22465.75,641.25,1195.75,111.89,1142,261,196.22444
17/02/25 15:00,0,1899.964,864.7,0,0,1287.8,2702.2,0,4607,0,0,1187,2443,0,0,752.3,68040,56250,15328.25,680,1389.25,132.27,1143,305,246.10028
17/02/25 16:00,750,235,956.2,0,0,967.5,2301,0,3565.7,0,0,1338.6,2500,0,0,923.5,68499.75,53349.25,6530.25,728,1842,158.96,1144,337,266.01285
17/02/25 17:00,4109.7,110,882.1,0,0,738.2,1932.3,0,1935,0,0,1245.1,2258,0,0,323.5,69903,53258.25,733,796.25,2925,222.92,1145,331,229.03568
17/02/25 18:00,4109.2,110,919,0,0,492.3,1936,0,1696.3,0,0,938.6,1990,0,0,15.2,71049,53545.5,0,856.25,4354,271,1146,323,198.39563
17/02/25 19:00,3985.919,110,0,1000,0,805.5,1887.1,0,3762.2,0,0,1372.2,1419,0,481.2,0,69984.75,53238.25,0,881,5172,215.36,1147,320,201.18799
17/02/25 20:00,1122.86,110,715.4,0,0,897.6,2488.1,0,4653.8,0,0,1426.1,1084,0,89.5,0,66298,50676.5,0,888.5,5418,177.86,1148,318,195.43036
17/02/25 21:00,0,952.6,741.6,0,0,940.5,2741.7,0,5356.3,0,0,990.4,1079,0,506.6,0,62854,48895.25,0,869.5,5391,155.19,1149,324,196.29572
17/02/25 22:00,0,1440.382,780,0,0,783.7,2334.8,0,5027.9,0,0,429.9,1524,0,773.5,0,59643,46915.5,0,839.5,5232,139.39,1150,330,214.41371
17/02/25 23:00,0,1870,341.6,0,0,736.2,1831,0,5549.7,0,0,132.6,1347,0,279.9,0,56101.25,45467.5,0,821.5,4969.25,129.57,1151,314,209.07532
18/02/25 0:00,0,1900,0,40.6,0,1217.9,2455.1,0,5256.7,0,0,313.5,1297,0,598.7,0,53700.5,42615.5,0,805.25,4322.5,132.95,1152,307,203.03134
18/02/25 1:00,0,1889.3,0,56.2,0,1090.3,2651.7,0,4859.2,0,0,178.3,839,0,880,0,52588.5,41259.75,0,850,4541.5,125,1153,305,203.03421
18/02/25 2:00,0,1900,0,493.4,0,1025.9,2720.1,0,4709.1,0,0,130.4,1175,0,872,0,51536.25,41103.75,0,886.25,4930.25,123.56,1154,294,195.15015
18/02/25 3:00,0,1899.964,1000,0,0,1226.3,2085.7,0,3636.4,0,0,314.9,2000,0,864,0,51967.75,41093.75,0,909.5,5303.5,117.11,1155,288,210.27673
18/02/25 4:00,0,1899.954,1000,0,0,1463.9,2124.7,0,3853.5,0,0,631.4,2441,0,862,0,53482,41676.75,0,918,5583.5,115.66,1156,283,201.4159
18/02/25 5:00,0,1450,1000,0,0,1483.7,2286.2,0,4301.9,0,0,699.6,2500,0,690.5,0,56782.5,43479.5,0,942.25,6013.75,121.93,1157,265,187.37473
18/02/25 6:00,0,1149.7,948.9,0,0,770.4,2455.9,0,4325.4,0,0,506.8,2500,0,90.5,0,63468,47775,0,1010.25,6827,143.61,1158,241,205.82236
18/02/25 7:00,2188.925,0,547.2,0,0,665.7,2195.6,0,3173.7,0,0,622,1778,0,0,509.5,68414.75,53175.5,631.75,1103,7541,190.34,1159,212,179.46716
18/02/25 8:00,47,360.013,824.9,0,0,440.3,2253.8,0,2991.8,0,0,387.5,1262,0,0,700.9,71423.5,58469.25,7041,1180.75,7796.25,193.8,1160,198,183.48096
18/02/25 9:00,0,1250,0,820.2,0,894.1,1761,0,3395.2,0,0,604,1250,0,0,100.9,72275.75,63415.75,17074.25,1229.25,6735,143.53,1161,172,172.75912
18/02/25 10:00,0,1899.956,0,1000,0,886.3,0,1790.6,2283.8,0,0,146.9,586,0,404.8,0,72581.25,67292.75,26288.25,1242.75,5120.25,124.24,1162,130,145.23454
18/02/25 11:00,0,1900,0,1000,0,1208.3,0,1986.4,2713.8,0,0,437,726,0,518,0,72856.5,68469.75,32230.75,1226.75,4693,109.71,1163,125,117.40871
18/02/25 12:00,0,1899.996,0,985.8,0,1317.7,0,2705.9,2455,0,0,642.9,1020,0,619.7,0,72492.5,69328.25,34369,1189.75,4564,96.41,1164,120,116.51634
18/02/25 13:00,0,1554.985,0,958.3,0,1494.1,0,1287.1,3580.7,0,0,977.1,286,0,566.5,0,71383.75,67920.25,32633.25,1181.25,4735.25,88.53,1165,123,115.84158
18/02/25 14:00,0,1249.967,0,912.7,0,1484.2,6.9,0,3257.4,0,0,1016.9,631,0,563.7,0,69579.75,63878,27149.75,1285.5,5341,98.35,1166,138,110.89326
18/02/25 15:00,0,1250,0,861.3,0,1220.2,2092.7,0,3313.2,0,0,1197,1020,0,470.9,0,68851.5,59646.5,18437.25,1544.5,6338.5,110,1167,147,131.77385
18/02/25 16:00,0,1248.755,130.4,0,0,275.4,2352.3,0,2699.4,0,0,230.6,2171,0,264.6,0,68842.5,55616.5,7915.5,1951.25,7553.75,128.16,1168,144,183.53558
18/02/25 17:00,301.331,355.9,998.7,0,0,516.1,2138.4,0,2645.8,0,0,641.5,2221,0,124.8,0,70428.5,55367.5,900.75,2459.25,9524.75,177.61,1169,107,182.78473
18/02/25 18:00,0,651.558,1000,0,0,555.5,2146.4,0,2517.7,0,0,641.4,2201,0,63.4,0,70862,57452,0,3036.25,12156,174.32,1170,87,152.48865
18/02/25 19:00,0,949.97,0,1000,0,727.8,1899,0,3571.2,0,0,745.3,2132,0,298.2,0,69785.75,58155.25,0,3605.5,13998.75,155.91,1171,83,113.44129
18/02/25 20:00,0,800,0,856.5,0,1057.5,1676.7,0,4104.7,0,0,1008.3,903,0,227.3,0,65971,58460,0,4045.25,15000.25,142.42,1172,80,90.28716
18/02/25 21:00,0,799.998,0,968.6,0,1324.3,2084.8,0,4319.6,0,0,976.5,0,30,343.4,0,62589.75,57481.5,0,4311,15304.75,129.41,1173,70,81.521774
18/02/25 22:00,0,800,0,1000,0,1270.2,1629.2,0,2401.4,0,0,693.3,343,0,532.1,0,59330.25,56406.75,0,4392,15065.5,121.9,1174,67,69.83037
18/02/25 23:00,0,800,0,1000,0,1379.9,1308.2,0,1963.1,0,0,926.1,336,0,599.4,0,56153.25,53978.25,0,4342.5,15021.25,114.45,1175,79,60.37912
19/02/25 0:00,0,799.95,0,1000,0,1878.6,499.3,0,2398.5,0,0,1419.7,0,22,506.4,0,55101,52546.5,0,4730,15549.75,104.54,1176,82,53.299393
19/02/25 1:00,0,799.969,0,1000,0,1723.5,539.1,0,2576.3,0,0,1163.2,0,326,527.3,0,53803.75,51022.25,0,4556,15607.75,99.29,1177,86,57.824574
19/02/25 2:00,0,800,0,1000,0,1674.4,142.1,0,2415.9,0,0,993,50,0,505.7,0,53167,51183.75,0,4467.25,15699,99.6,1178,87,57.678505
19/02/25 3:00,0,800,0,1000,0,1720.5,574.7,0,2660.9,0,0,1124.9,360,0,436,0,53005.5,51347.25,0,4524.25,15965.25,97.29,1179,84,53.688442
19/02/25 4:00,0,799.979,0,1000,0,1771.9,661.3,0,2962.7,0,0,1254.9,646,0,530.6,0,54601.5,52149.25,0,4665.75,16378,94.5,1180,83,51.76792
19/02/25 5:00,0,799.962,0,1000,0,1789.7,644.8,0,3097.6,0,0,1190.8,663,0,200,0,57870.75,53907.75,0,4841.75,16906.5,97.48,1181,84,56.62967
19/02/25 6:00,0,800,0,925.2,0,1436,1617.6,0,3218.5,0,0,1291.8,1381,0,0,400,63450,57993.5,0,4846.5,17647.75,115,1182,84,62.80841
19/02/25 7:00,0,799.991,837.4,0,0,1031.8,1613.2,0,2338.2,0,0,939.9,377,0,0,1000,68466.75,63077,789.75,4958.75,18134.5,149.5,1183,74,77.23843
19/02/25 8:00,0,800,0,896.9,0,1110.3,892.1,0,1847.3,0,0,914.9,0,287,0,1000,71631.25,69320.5,7686,5035.75,18032,166.37,1184,75,86.53639
19/02/25 9:00,0,800,0,876.9,0,1204.5,0,928.7,743,0,0,916.3,629,0,0,885.9,72423.25,72605,18027.25,4966.5,15738.5,128.76,1185,59,71.61084
19/02/25 10:00,0,950,0,1000,0,1348.4,0,3309.6,0,395.8,0,969.2,1493,0,0,285.9,73144.75,75290,26834.75,4897.75,12990.5,107.91,1186,59,71.44937
19/02/25 11:00,0,1000,0,1000,0,1418.4,0,4160.1,0,740.8,0,1032,1720,0,314.1,0,73417,77655.5,32331,4863,12098.5,89.28,1187,56,66.22316
19/02/25 12:00,0,1000,0,1000,0,1627.4,0,4386,0,689.6,0,1247.4,2258,0,369.4,0,73210.75,77630.75,34376.75,4795.25,12311.75,81.52,1188,55,62.56832
19/02/25 13:00,0,1000,0,1000,0,1703.8,0,3621.9,0,761.6,0,1485.3,2016,0,515.7,0,71520.75,76294,32359.5,4751.25,12814.75,82.74,1189,56,58.39967
19/02/25 14:00,0,950,0,1000,0,1525.9,0,3128.1,0,825.2,0,1554.5,2417,0,202.3,0,69325.25,74159,26714.5,4759.25,13499.75,85.2,1190,60,58.629494
19/02/25 15:00,0,949.968,0,1000,0,1370.1,0,1404.8,0,531.1,0,1418.9,1959,0,161.5,0,67759.25,69378.25,17571.75,4908,14282.25,90.63,1191,72,66.1396
19/02/25 16:00,0,799.956,0,896.8,0,926.2,1031.7,0,165.6,0,0,878.4,1526,0,0,438.5,68677.25,64506.75,7246.5,5079.5,15521,110.03,1192,80,64.89723
19/02/25 17:00,0,800,1000,0,0,969.7,1128,0,0,161.2,0,1138.7,2403,0,0,475,69976.75,63373.75,782.25,5091.5,18425.5,131.28,1193,77,54.491615
19/02/25 18:00,0,799.984,0,1000,0,909.7,1290.5,0,74.5,0,0,1102.6,2360,0,0,145.5,70437.25,65964,0,5013.75,21347.25,142.98,1194,77,53.70153
19/02/25 19:00,0,799.955,0,1000,0,841.6,0,2467.8,0,667.3,0,959.4,2500,0,454.5,0,69427.25,67508.75,0,4983,22675.5,144.42,1195,75,52.662178
19/02/25 20:00,0,799.979,0,1000,0,1147.6,0,1387.9,0,170.7,0,1145.3,2500,0,619.2,0,65910.75,64535.5,0,4999.5,22672.25,120.9,1196,76,44.99415
19/02/25 21:00,0,800,0,952.4,0,1335.6,0,1983.8,0,666.4,0,1245.8,2500,0,749.5,0,62656.75,62507.5,0,5019,21989.25,113.75,1197,87,44.494247
19/02/25 22:00,0,800,0,1000,0,1534.3,0,1767.1,0,512.1,0,1403.8,2500,0,907.9,0,59383.25,59898.25,0,5071.75,20713.25,107.13,1198,88,44.29664
19/02/25 23:00,0,799.69,0,1000,0,1682.1,0,2065.9,0,287.4,0,1517.5,2500,0,925,0,56220.5,56887.25,0,5085.75,19806,99.81,1199,82,43.399677
20/02/25 0:00,0,800,0,1000,0,1734.3,0,1536,0,389,0,1564.5,2500,0,902,0,52067.75,54791.25,0,5308.5,20151.5,86.17,1200,85,41.26201
20/02/25 1:00,0,799.977,0,1000,0,1813.9,0,338.4,58,0,0,1607.7,2500,0,890,0,50307.75,52667.75,0,5256.75,19727,85.2,1201,91,40.515915
20/02/25 2:00,0,800,0,1000,0,1859.9,152.3,0,600.1,0,0,1654.4,2500,0,880,0,49350,51415.75,0,5168.75,19409.75,84.56,1202,93,40.611702
